symbol,cap,sector,spot_price_comparison,ma_50,ma_100,ma_200
ABCB,3863585536.0,Financial Services,True,52.29259994506836,49.978699951171876,48.18670000076294
ACGL,36793511936.0,Financial Services,True,99.000400390625,96.61115036010742,89.44917510986328
ACIW,4826780672.0,Technology,True,38.96840003967285,36.32384992599487,32.32577494621277
ACT,5139590656.0,Financial Services,True,31.49180004119873,30.976350021362304,29.458225021362306
AEP,53470076928.0,Utilities,True,90.90199996948242,88.51509994506836,84.13492492675782
ALKT,3233852928.0,Technology,True,29.478599891662597,27.176399955749513,25.196099977493287
ALNY,34099275776.0,Healthcare,True,211.43999816894532,180.40209899902345,175.4592491912842
AMED,3218728192.0,Healthcare,True,95.19672012329102,94.03096008300781,93.88877986907958
AMGN,168440594432.0,Healthcare,True,317.01500061035154,300.4909677124023,292.23810874938965
ARCC,12922933248.0,Financial Services,True,20.98973400115967,20.806267032623293,20.3738330078125
ASTS,5754000896.0,Technology,True,12.20420000076294,7.435250005722046,5.723950001001358
AVT,4594929152.0,Technology,True,52.699099960327146,51.088250160217285,49.07242513656616
AXSM,4096336896.0,Healthcare,True,79.68290008544922,76.91795021057129,76.51207494735718
AZN,251916402688.0,Healthcare,True,78.74479949951171,75.14429985046387,70.20972478866577
BCPC,5381436416.0,Basic Materials,True,161.43820129394533,156.1143005371094,146.85057510375975
BPOP,6826275840.0,Financial Services,True,91.35259963989257,89.03985000610352,83.58677507400513
CALM,3426341120.0,Consumer Defensive,True,63.02550003051758,61.188849983215334,57.16522500991821
CASY,13944274944.0,Consumer Cyclical,True,365.5747991943359,342.61234954833986,311.7711000061035
CBSH,7818932736.0,Financial Services,True,57.50959983825683,55.74619983673096,53.35904987335205
CCEP,34132054016.0,Consumer Defensive,True,73.6652001953125,72.29579978942871,68.61424989700318
CHDN,9823875072.0,Consumer Cyclical,True,137.8742010498047,132.2105005645752,126.51000038146972
CHKP,19765770240.0,Technology,True,165.17080047607422,161.5833999633789,156.3412999725342
CHRW,11720090624.0,Industrials,True,88.19820037841797,81.82245010375976,81.5268249130249
CIGI,6930366464.0,Real Estate,True,118.835,116.4860001373291,114.01635021209717
CINF,20008876032.0,Financial Services,True,119.26099975585937,119.01189979553223,112.69099987030029
COKE,11187125248.0,Consumer Defensive,True,1068.9221997070313,967.695599975586,886.6276007080078
COLM,4817951744.0,Consumer Cyclical,True,80.46010040283203,79.99865028381348,79.22722534179688
COST,366010728448.0,Consumer Defensive,True,841.4606018066406,791.2025006103515,722.8471008300781
CRNX,3867270144.0,Healthcare,True,48.40150001525879,47.107050018310545,40.998999996185304
CRVL,5059871232.0,Financial Services,True,264.70360107421874,257.43450088500975,242.2627507019043
CSWI,4742998016.0,Industrials,True,275.7456414794922,257.09432098388675,229.39666061401368
CTAS,75710971904.0,Industrials,True,715.3078979492187,692.5967993164063,635.1059498596192
CVLT,6215593984.0,Technology,True,121.70310012817383,111.82765007019043,96.13127498626709
CWST,6056971264.0,Industrials,True,100.50709976196289,98.04134994506836,91.31354999542236
DNLI,3110975232.0,Healthcare,True,21.8761999130249,20.2285999584198,19.622100014686584
DORM,3241581056.0,Consumer Cyclical,True,94.3438003540039,93.1449503326416,86.28825019836425
DRS,7044826112.0,Industrials,True,25.959800033569337,23.89059997558594,21.865000019073488
DSGX,8118036480.0,Technology,True,96.99720016479492,95.28760002136231,89.15780002593993
DYN,4202829568.0,Healthcare,True,36.84480007171631,31.924250068664552,23.875875024795533
EBAY,27492460544.0,Consumer Cyclical,True,53.79040000915527,52.60135002136231,47.564549942016605
ENSG,7969645568.0,Healthcare,True,128.00559982299805,123.82935005187989,118.10167491912841
ESGR,4732814848.0,Financial Services,True,317.47540161132815,307.0921154785156,291.09520797729493
EVRG,13689972736.0,Utilities,True,54.454199981689456,53.673649864196776,52.21669994354248
EXLS,5570085888.0,Technology,True,31.639199867248536,31.000099925994874,30.32740001678467
EXPO,5229320704.0,Industrials,True,98.34360061645508,92.01120033264161,86.90302532196046
FITB,26945630208.0,Financial Services,True,37.88999977111816,37.26439979553223,34.39757491111755
