symbol,cap,sector,spot_price_comparison,ma_50,ma_100,ma_200
AAON,6818598400.0,Industrials,True,77.18960006713867,70.46810009002685,66.4110001564026
ABNB,103484030976.0,Consumer Cyclical,True,149.52709930419923,139.7593495941162,136.29214992523194
ACGL,34221721600.0,Financial Services,True,83.68099990844726,82.45089981079101,79.78209999084473
ACIW,3413729280.0,Technology,True,30.681799964904783,28.534399967193604,25.73074999809265
ACLX,3661444096.0,Healthcare,True,62.42530014038086,55.56165000915527,45.314675073623654
ACT,4666666496.0,Financial Services,True,28.008200073242186,27.98120002746582,27.597350034713745
ADI,97202921472.0,Technology,True,192.23940032958984,186.5726011657715,184.72835067749023
ADSK,55371902976.0,Technology,True,252.5616027832031,235.57330093383788,222.4030506134033
ALRM,3659484672.0,Technology,True,67.21779968261718,62.20044994354248,58.85057495117187
AMAT,168057225216.0,Technology,True,180.6121987915039,164.93749908447265,153.37884925842286
AMD,311459676160.0,Technology,True,175.2793588256836,148.89167945861817,129.46818965911865
AMED,3050010368.0,Healthcare,True,93.90519943237305,93.7535996246338,92.8159497833252
AMZN,1833518366720.0,Consumer Cyclical,True,165.60739929199218,154.7747998046875,143.13135013580322
ANSS,29035663360.0,Technology,True,336.88660034179685,317.83329986572267,316.55910034179686
APGE,3776121600.0,Healthcare,True,40.16299999237061,30.20845004081726,26.699617660746856
APP,22196000768.0,Technology,True,50.43047378540039,44.74243682861328,39.144943389892575
APPF,7997757440.0,Technology,True,214.26360107421874,200.63160095214843,189.52160079956056
ARCC,12211812352.0,Financial Services,True,20.28099796295166,19.966098976135253,19.583249521255492
ASND,8509144576.0,Healthcare,True,142.60509887695312,122.9100498199463,107.71907485961914
ASO,5278467072.0,Consumer Cyclical,True,67.44870033264161,60.230900077819825,55.92027498245239
AXNX,3460325632.0,Healthcare,True,67.63959968566894,61.956499900817875,58.35079992294312
AXON,23337091072.0,Industrials,True,272.4931008911133,251.81944976806642,225.09352516174317
BCPC,5057352704.0,Basic Materials,True,147.16829956054687,138.23464973449708,134.95212474822998
BECN,5709107200.0,Industrials,True,85.55299972534179,82.6723998260498,80.7200998878479
BL,3968046336.0,Technology,True,60.31435981750488,58.799179763793944,56.623489933013914
BPMC,5532338176.0,Healthcare,True,84.88739990234374,77.75179996490479,66.03097499847412
BPOP,5957342208.0,Financial Services,True,83.62840042114257,78.54040016174316,71.56000013351441
BRKR,12642328576.0,Healthcare,True,78.54239974975586,71.74519996643066,69.83044994354248
CACC,6785104384.0,Financial Services,True,548.4142028808594,503.2817022705078,497.7828010559082
CASY,11337627648.0,Consumer Cyclical,True,288.64789916992186,281.6989501953125,265.6421748352051
CBAY,3727642624.0,Healthcare,True,27.87149990081787,23.533649959564208,17.952624988555907
CBSH,6604245504.0,Financial Services,True,52.39439971923828,51.07299991607666,50.24529998779297
CCEP,33545885696.0,Consumer Defensive,True,68.3252001953125,65.21209999084472,64.10084999084472
CDNS,82436153344.0,Technology,True,293.8956005859375,277.8444999694824,256.330350112915
CDW,33063866368.0,Technology,True,235.5220004272461,224.7029002380371,209.90914985656738
CEG,53694058496.0,Utilities,True,136.4082000732422,127.26029975891113,114.48294990539551
CELH,21032847360.0,Consumer Defensive,True,65.37409973144531,59.25558330535889,56.69579164505005
CERE,7736045568.0,Healthcare,True,41.938400192260744,36.60150009155274,31.480750007629396
CG,16116238336.0,Financial Services,True,42.81680000305176,38.51950012207031,34.94315007209778
CHKP,19432704000.0,Technology,True,159.80179962158203,151.7063999938965,141.23170001983644
CIGI,5989052416.0,Real Estate,True,118.05100036621094,112.1864003753662,107.5206502532959
CINF,18556184576.0,Financial Services,True,111.84579986572265,106.77169998168945,104.84150001525879
COIN,57629954048.0,Financial Services,True,167.3098307800293,144.21001541137696,110.86890771865845
COLM,4631476224.0,Consumer Cyclical,True,79.67700057983399,78.60490036010742,76.52495021820069
COOP,4734049280.0,Financial Services,True,68.84410011291504,64.75575000762939,59.1429249382019
COST,324813455360.0,Consumer Defensive,True,712.9106018066407,657.8819012451172,602.7099522399902
CPRT,54351446016.0,Industrials,True,50.58339996337891,49.25480003356934,46.84470005035401
CROX,7769821696.0,Consumer Cyclical,True,110.30739974975586,102.30869972229004,102.16289993286132
CRUS,4865745920.0,Technology,True,85.90439971923828,81.10099990844726,79.0120000076294
CRVL,4165880832.0,Financial Services,True,238.71340057373047,228.03050048828126,215.97564994812012
CRWD,76985155584.0,Technology,True,305.2593984985352,262.5769995117187,210.23779975891114
CSGP,39975071744.0,Real Estate,True,84.40129974365234,83.07094985961913,82.79437522888183
CSWI,3577911552.0,Industrials,True,221.674599609375,202.84030014038086,187.7857502746582
CSX,72507400192.0,Industrials,True,36.46109985351563,34.344050045013425,33.07792510032654
CTAS,63983357952.0,Industrials,True,611.8131994628907,580.1758004760742,537.8667506408691
CTSH,37532307456.0,Technology,True,77.0400015258789,73.44320064544678,70.44185014724731
CVCO,3111035648.0,Consumer Cyclical,True,348.7809997558594,321.2710990905762,299.23475021362304
CVLT,4281456384.0,Technology,True,89.41379989624023,81.07639991760254,75.79115005493163
CWST,5586706432.0,Industrials,True,88.44850006103516,84.96525001525879,83.89167510986329
CYBR,11015770112.0,Technology,True,245.93079986572266,219.43609954833985,189.45517448425292
DASH,52346802176.0,Communication Services,True,115.36620010375977,103.87934997558594,91.25137493133545
DKNG,19916249088.0,Consumer Cyclical,True,40.028100128173826,37.394650039672854,32.95867500305176
DRS,5670181888.0,Industrials,True,20.61479995727539,19.89920003890991,18.425250005722045
DSGX,7941116416.0,Technology,True,87.41119995117188,83.42020004272462,79.42075008392334
DXCM,52210294784.0,Healthcare,True,123.97520004272461,116.23269989013671,113.68820007324219
EA,35822227456.0,Communication Services,True,138.2888003540039,136.14289993286133,131.2350499343872
EEFT,4934459392.0,Technology,True,104.41980041503906,96.3626001739502,95.66974998474122
ENSG,6959964672.0,Healthcare,True,119.49959930419922,112.89519981384278,103.58694988250733
ENTG,20622299136.0,Technology,True,126.39189910888672,115.12124954223633,108.1225246810913
EQIX,80907919360.0,Real Estate,True,846.7971960449219,813.9632977294922,789.1713970947266
ERIE,21674164224.0,Financial Services,True,362.3339013671875,331.55345123291016,293.5153760528564
ESGR,4535620096.0,Financial Services,True,283.7284002685547,276.44170013427737,262.9499502563477
EWBC,10495948800.0,Financial Services,True,72.6602996826172,67.97764984130859,61.28792488098144
EXEL,7056839680.0,Healthcare,True,21.910399932861328,21.888299961090087,21.269800004959105
EXLS,5097858048.0,Technology,True,31.127600173950196,29.72350009918213,29.558490028381346
FANG,33769312256.0,Energy,True,165.80829986572266,160.9560498046875,153.08877487182616
FAST,43676180480.0,Industrials,True,69.86299987792968,65.56789989471436,61.13789993286133
FCFS,5346414080.0,Financial Services,True,115.15180206298828,112.6209009552002,104.16600044250488
FCNCA,22335469568.0,Financial Services,True,1491.207109375,1455.8274548339843,1401.0071783447265
FFIN,4355363328.0,Financial Services,True,30.64779987335205,28.954999866485597,28.593549880981445
