symbol,cap,sector,spot_price_comparison,ma_50,ma_100,ma_200
ABCB,5111431168.0,Financial Services,True,69.5014,65.41590000000001,63.805550000000004
ABVX,6227240448.0,Healthcare,True,58.2642,32.50920000000001,19.737250000000003
ACT,5728277504.0,Financial Services,True,36.768,36.3303,35.028850000000006
ACWI,22133284864.0,Financial Services,True,131.866,127.3228,123.06065000000001
ACWX,6648918528.0,Financial Services,True,62.055400000000006,60.576400000000014,57.483999999999995
ADI,120734662656.0,Technology,True,238.86359999999996,228.1781,219.653
ADSK,68600238080.0,Technology,True,300.4174,296.35859999999997,290.82829999999996
AEIS,5938256384.0,Industrials,True,147.1238,132.3435,121.7216
AEP,58610913280.0,Utilities,True,109.88940000000001,106.7722,103.46169999999998
AFRM,27572322304.0,Technology,True,74.5008,65.0201,61.9425
AIQ,4673159680.0,Financial Services,True,44.7676,42.5313,40.611850000000004
AIRR,5204737536.0,Financial Services,True,88.3898,82.3026,79.00970000000001
ALAB,38331797504.0,Technology,True,153.2874,119.21480000000001,107.33834999999999
ALNY,60596510720.0,Healthcare,True,399.1642,344.1209999999999,298.07055
AMED,3321328640.0,Healthcare,True,97.89020000000001,95.75479999999999,93.40213114754098
AMZN,2462632116224.0,Consumer Cyclical,True,226.76140000000004,215.30940000000007,213.96965
ANGL,3055363072.0,Financial Services,True,29.197,28.908300000000004,28.8495
APLD,4974106624.0,Technology,True,13.3258,10.739500000000003,9.270999999999999
APP,197859278848.0,Technology,True,421.76599999999996,383.7353,356.91415
ARM,163824762880.0,Technology,True,145.3702,138.81889999999999,135.99245000000002
ASML,330405969920.0,Technology,True,750.8114000000002,745.8723,728.2030000000002
ASND,11824043008.0,Healthcare,True,184.9558,175.91859999999997,158.82524999999998
ATAT,5520889856.0,Consumer Cyclical,True,36.122,32.845,30.234300000000005
AVGO,1683599654912.0,Technology,True,299.8692,266.31669999999997,234.39845000000003
AVT,4455239168.0,Technology,True,54.00900000000001,52.53979999999999,51.650749999999995
AXSM,5874903552.0,Healthcare,True,111.8792,109.2694,108.2159
AZN,242284838912.0,Healthcare,True,75.7396,73.20970000000001,71.73385
BANF,4441795072.0,Financial Services,True,128.8602,125.92729999999997,121.31524999999999
BBIO,9696040960.0,Healthcare,True,48.3872,42.9667,37.47405
BIDU,39652847616.0,Communication Services,True,91.80879999999999,89.40890000000002,88.77915000000002
BILI,11160413184.0,Technology,True,23.3512,21.155399999999997,20.0398
BKNG,176439492608.0,Consumer Cyclical,True,5596.3524,5457.1912,5147.188450000001
BND,368141959168.0,Financial Services,True,73.4574,73.0933,72.87734999999999
BNDX,107750694912.0,Financial Services,True,49.294200000000004,49.287299999999995,49.25705
BPOP,8359992320.0,Financial Services,True,118.1568,110.6764,103.04145
BSCP,3032385792.0,Financial Services,True,20.6994,20.694799999999997,20.686949999999996
BSCQ,4238642176.0,Financial Services,True,19.5376,19.519499999999994,19.495849999999997
BSCR,3980211200.0,Financial Services,True,19.676199999999998,19.6386,19.581400000000002
BSY,15507217408.0,Technology,True,55.3728,51.674199999999985,48.41915
BTSG,4687354368.0,Healthcare,True,22.2484,22.094999999999995,20.499849999999995
BTSGU,4478580224.0,Healthcare,True,77.8722,77.5621,73.00285
BZ,5375426560.0,Industrials,True,21.028799999999997,19.116899999999998,17.309099999999997
CALM,5362368512.0,Consumer Defensive,True,108.61320000000002,102.5176,100.62635000000002
CASY,20575387648.0,Consumer Cyclical,True,516.7054,492.1447,454.13924999999995
CDNS,93831929856.0,Technology,True,342.27279999999996,322.1613,302.222
CEG,102225354752.0,Utilities,True,321.3732,302.9563,277.04985
CELH,14571859968.0,Consumer Defensive,True,52.033,45.7328,37.3046
CG,24241180672.0,Financial Services,True,61.952600000000004,53.4618,51.02845
CGNX,7427851776.0,Technology,True,39.58540000000001,34.6759,34.58495
CHRW,15722045440.0,Industrials,True,114.083,104.15339999999998,102.74969999999999
CIBR,10630343680.0,Financial Services,True,73.3272,72.07520000000001,68.62480000000001
CIGI,8253503488.0,Real Estate,True,152.8004,138.5466,135.43275
CINF,24647985152.0,Financial Services,True,151.06519999999998,148.46560000000002,145.52700000000002
COMM,3670685696.0,Technology,True,12.4224,9.0908,7.10505
COOP,14290983936.0,Financial Services,True,177.95700000000005,154.87590000000003,129.62685000000002
CRDO,27903533056.0,Technology,True,115.3166,90.2436,74.84479999999999
CRUS,6025373696.0,Technology,True,108.58320000000002,104.98020000000001,103.05895000000001
CSCO,265002778624.0,Technology,True,68.24960000000002,65.6475,62.9459
CSQ,3065472512.0,Financial Services,True,18.4348,17.753100000000003,17.541
CVLT,8140571136.0,Technology,True,178.2038,177.18149999999997,170.21715
CYBR,23871639552.0,Technology,True,418.1896,396.46160000000003,370.967
DASH,110135148544.0,Communication Services,True,248.08379999999997,228.32379999999998,205.67430000000002
DGRW,16338174976.0,Financial Services,True,86.3052,83.4428,82.4566
DKNG,21517008896.0,Consumer Cyclical,True,44.88759999999999,40.8228,40.4316
DOOO,4681266688.0,Consumer Cyclical,True,55.0602,48.10800000000001,46.2649
DORM,4894632448.0,Consumer Cyclical,True,141.08280000000002,132.40359999999998,130.2382
DVY,24876353536.0,Financial Services,True,138.085,134.4629,134.0372
EA,43030601728.0,Technology,True,162.6528,156.39,149.16995
EBAY,41062182912.0,Consumer Cyclical,True,88.34880000000001,80.6045,73.08865
EMB,13459374080.0,Financial Services,True,93.26979999999999,91.91840000000002,91.1268
EMXC,12682660864.0,Financial Services,True,63.9916,61.873400000000004,58.9739
ENSG,9603909632.0,Healthcare,True,157.712,150.8933,142.4235
ESGD,9949730816.0,Financial Services,True,90.009,88.62450000000003,84.1931
ESGE,5113322496.0,Financial Services,True,40.2986,38.725300000000004,36.618199999999995
