symbol,cap,sector,spot_price_comparison,ma_50,ma_100,ma_200
AAON,7327014912.0,Industrials,True,84.8638003540039,77.79570014953613,69.54363348007202
ABNB,102739533824.0,Consumer Cyclical,True,159.5611999511719,150.09824974060058,141.24614990234375
ACGL,34941005824.0,Financial Services,True,89.76039993286133,84.26159996032715,82.39215000152588
ACIW,3525138432.0,Technology,True,31.875200004577636,30.70489995956421,26.95810001373291
ACT,4732153856.0,Financial Services,True,29.08779998779297,28.652499961853028,28.24325002670288
ACVA,3000907008.0,Consumer Cyclical,True,17.440600032806397,15.898950042724609,15.705774993896485
ADI,98579070976.0,Technology,True,192.6443997192383,192.24020050048827,185.60680053710936
ADP,100615036928.0,Industrials,True,247.0316000366211,241.8677001953125,241.14795013427735
AEP,44907597824.0,Utilities,True,82.97309967041015,81.55114990234375,80.26827480316162
ALPN,4234552576.0,Healthcare,True,41.27040019989013,30.875300092697145,21.511875047683716
ALTR,6927193088.0,Technology,True,84.29339965820313,82.53509994506835,74.59475008010864
AMAT,161842118656.0,Technology,True,202.20039978027344,180.94499954223633,161.90664939880372
AMZN,1842058100736.0,Consumer Cyclical,True,177.42440002441407,165.71399963378906,150.18350017547607
ANSS,28471148544.0,Technology,True,336.660400390625,331.3684994506836,318.3268501281738
APP,23060832256.0,Technology,True,65.45577377319336,53.26093673706055,45.31736838340759
ARCB,3231302400.0,Industrials,True,140.4954005432129,130.10100028991698,118.32025005340576
ARCC,12560284672.0,Financial Services,True,20.316997985839844,20.206698989868165,19.79024950027466
ASND,8065287680.0,Healthcare,True,148.70159912109375,137.2943495941162,115.10947471618653
AXNX,3402436864.0,Healthcare,True,67.95759948730469,65.64969966888428,60.68369983673096
AXON,22902355968.0,Industrials,True,301.1441003417969,275.7787495422363,239.94727478027343
BCPC,4594483712.0,Basic Materials,True,152.0922998046875,146.05854957580567,137.35137470245363
BECN,6188388864.0,Industrials,True,91.7043995666504,88.14189987182617,83.29444988250732
BKNG,120314896384.0,Consumer Cyclical,True,3564.7481884765625,3516.1139868164064,3269.9511877441405
BOKF,5951472640.0,Financial Services,True,86.81889999389648,84.63664993286133,82.1541251373291
BPMC,5673852416.0,Healthcare,True,89.67820007324218,85.6740998840332,69.85577497482299
BPOP,6303242752.0,Financial Services,True,84.33800048828125,82.83090026855469,74.63440017700195
BZ,8420725760.0,Industrials,True,17.54530002593994,16.252650022506714,15.98572500705719
CASY,11671892992.0,Consumer Cyclical,True,305.2999017333984,291.5149502563477,276.75792518615725
CCEP,31943364608.0,Consumer Defensive,True,69.31159927368164,67.58599979400634,64.73544988632202
CDW,32261756928.0,Technology,True,246.87499938964845,234.96640029907226,219.2441999053955
CEG,58883510272.0,Utilities,True,169.9334002685547,144.27529991149902,126.67104991912842
CERE,7628007424.0,Healthcare,True,41.9276001739502,41.235800075531,32.6926500415802
CG,16349922304.0,Financial Services,True,45.80139999389648,42.704200172424315,36.9855500793457
CHKP,18173913088.0,Technology,True,161.97279907226562,157.87899978637697,145.98229991912842
CHRD,7606462464.0,Energy,True,171.0330990600586,165.0506494140625,162.4475249481201
CINF,18787010560.0,Financial Services,True,117.12439987182617,111.81639999389648,107.54834991455078
CME,76279349248.0,Financial Services,True,214.53360046386717,211.071600189209,208.1990503692627
COOP,5226957312.0,Financial Services,True,74.61890014648438,69.75854999542236,62.72402496337891
COST,320467140608.0,Consumer Defensive,True,729.9748010253907,697.4785998535157,628.5009515380859
CPRT,52293918720.0,Industrials,True,54.36739997863769,51.54900005340576,48.38432506561279
CRNX,3432404736.0,Healthcare,True,42.47499992370606,39.11504997253418,31.573700003623962
CRVL,4073571840.0,Financial Services,True,244.45980041503907,239.1572006225586,222.2585499572754
