symbol,cap,sector,spot_price_comparison,ma_50,ma_100,ma_200
AAON,7197706752.0,Industrials,True,83.21340042114258,76.14570014953614,68.7115668106079
ABNB,102217867264.0,Consumer Cyclical,True,158.05589996337892,148.0416495513916,140.24669998168946
ACGL,34149447680.0,Financial Services,True,88.55620010375976,83.8114998626709,81.75530002593995
ACIW,3402023424.0,Technology,True,31.538399963378907,30.31169994354248,26.643700017929078
ACT,4673521664.0,Financial Services,True,28.790999984741212,28.519899978637696,28.08900001525879
ADI,95809421312.0,Technology,True,193.230400390625,191.86700088500976,185.66625061035157
ADP,101042266112.0,Industrials,True,247.7652001953125,240.89400039672853,240.253150100708
AEP,42922352640.0,Utilities,True,82.24110000610352,81.23875,80.32297485351563
ALPN,4224062976.0,Healthcare,True,36.12440013885498,27.352200040817262,19.615425024032593
AMAT,175610085376.0,Technology,True,198.67499908447266,177.6175993347168,159.999849319458
AMZN,1942392274944.0,Consumer Cyclical,True,175.9549996948242,163.3597996520996,148.41950019836426
ANSS,29138556928.0,Technology,True,338.43300048828127,329.4858993530273,318.30225036621096
APP,24453728256.0,Technology,True,62.047473678588865,51.106386756896974,43.775793361663816
ARCB,3540377600.0,Industrials,True,139.31460083007812,128.59390029907226,116.74605010986328
ARCC,12373215232.0,Financial Services,True,20.26119800567627,20.158998985290527,19.734199504852295
ASML,388848713728.0,Technology,True,956.2646008300782,846.7447021484375,747.540500793457
ASND,8404407296.0,Healthcare,True,148.47619903564453,133.81964965820313,113.1963247680664
AVGO,626803539968.0,Technology,True,1300.2586474609375,1187.9232238769532,1029.284913330078
AXNX,3436099072.0,Healthcare,True,68.07679946899414,64.95329978942871,60.08844989776611
AXON,23371745280.0,Industrials,True,295.98550079345705,270.7651498413086,236.25052497863769
BCPC,4739126784.0,Basic Materials,True,151.82849975585938,144.5349496459961,136.91557468414305
BECN,6235730944.0,Industrials,True,90.23939956665039,87.19759986877442,82.84984992980957
BKNG,120979349504.0,Consumer Cyclical,True,3593.9049853515626,3493.286789550781,3242.1903881835938
BL,3895411456.0,Technology,True,62.167960205078124,60.99887989044189,57.594289989471434
BOKF,5599257088.0,Financial Services,True,86.12570007324219,83.55095001220702,81.97082511901856
BPOP,6009774592.0,Financial Services,True,84.53920043945313,82.05650024414062,73.86125017166138
BRKR,11883761664.0,Healthcare,True,86.13419982910156,78.09449989318847,71.51279983520507
BZ,8506530816.0,Industrials,True,17.01029998779297,16.182449979782106,15.87397500038147
CACC,6791317504.0,Financial Services,True,553.9231982421875,528.3793014526367,503.51645111083985
CART,10032355328.0,Consumer Cyclical,True,33.04459999084472,28.7730499458313,28.135629307140004
CASY,11524563968.0,Consumer Cyclical,True,300.59950073242186,289.4140505981445,274.32272506713866
CCEP,30976778240.0,Consumer Defensive,True,69.40339965820313,67.10939987182617,64.6351999092102
CDNS,83659882496.0,Technology,True,306.21839782714846,289.7168994140625,264.0109497833252
CDW,32765636608.0,Technology,True,246.53499969482422,233.3954002380371,217.28094985961914
CEG,60197564416.0,Utilities,True,162.27520065307618,139.9699001312256,123.39785007476807
CERE,7556285440.0,Healthcare,True,41.938800201416015,40.03940008163452,32.333800048828124
CG,16657657856.0,Financial Services,True,45.460199966430665,41.84200008392334,36.523950052261355
CHKP,17935118336.0,Technology,True,162.58519897460937,156.89269973754884,144.85374992370606
CHRD,7762947584.0,Energy,True,167.04369934082033,163.6117495727539,161.4424249267578
CINF,18526906368.0,Financial Services,True,115.95939971923828,110.64360000610351,106.8073498916626
CME,75494268928.0,Financial Services,True,213.70200103759765,211.38280044555665,207.2537004852295
COLM,4455377920.0,Consumer Cyclical,True,79.32820083618164,79.12150054931641,76.64165027618408
COOP,4943749120.0,Financial Services,True,73.39650024414063,68.54675003051757,61.78687496185303
COST,325137203200.0,Consumer Defensive,True,729.8729992675782,688.5110998535156,622.1965512084961
CPRT,53303451648.0,Industrials,True,53.878999862670895,51.334100036621095,48.07255004882813
CRDO,3338484736.0,Technology,True,21.549200019836427,20.41870002746582,18.059025015830994
CRNX,3461628416.0,Healthcare,True,41.68809989929199,38.227249965667724,30.686450009346007
CRUS,4733874688.0,Technology,True,90.114599609375,85.00299957275391,80.30229988098145
CRWD,74238230528.0,Technology,True,318.90759765625,287.68849853515627,226.23984939575195
CSGP,36062515200.0,Real Estate,True,88.68749954223632,86.57954986572265,83.85247520446778
CSWI,3661165568.0,Industrials,True,230.54730041503908,214.31680038452149,195.03355026245117
CSX,69093138432.0,Industrials,True,37.0980997467041,35.54984996795654,33.45507500648498
CTAS,68106530816.0,Industrials,True,637.1999963378906,607.0165991210938,554.6452005004883
CVCO,3107738624.0,Consumer Cyclical,True,371.94999938964844,344.5801989746094,309.5103499603272
CVLT,4168045568.0,Technology,True,96.9231999206543,87.08099998474121,78.46100006103515
CWST,5521171456.0,Industrials,True,93.06010025024415,88.5638501739502,84.57042510986328
DASH,54863745024.0,Communication Services,True,127.9838003540039,114.13905006408692,97.50897487640381
DDOG,42479869952.0,Technology,True,126.78379959106445,123.26689964294434,109.65892498016358
DKNG,21205682176.0,Consumer Cyclical,True,43.61389999389648,40.021149978637695,34.91387497901916
DOCU,11936666624.0,Technology,True,55.5318000793457,55.357100067138674,50.84580003738403
DOX,9980726272.0,Technology,True,90.6913998413086,89.21589981079102,88.36969985961915
DSGX,7602562048.0,Technology,True,89.57899963378907,86.61979988098145,80.82484996795654
DXCM,52709539840.0,Healthcare,True,128.32819961547852,124.6937996673584,114.85424991607665
EBAY,26731388928.0,Consumer Cyclical,True,48.169299926757816,45.058849868774416,44.209774818420414
EEFT,4706529792.0,Technology,True,107.75040023803712,101.70790031433106,95.23889999389648
ENSG,6759982080.0,Healthcare,True,121.88459976196289,117.01249984741212,106.36124992370605
ENTG,20118466560.0,Technology,True,134.63749893188478,123.94034957885742,110.992124710083
