symbol,cap,sector,spot_price_comparison,ma_50,ma_100,ma_200
AAON,7386783744.0,Industrials,True,87.9986001586914,84.19202316284179,79.80301162719726
AAPL,3425027751936.0,Technology,True,221.59760040283203,203.81348510742188,194.111078414917
ABCB,4205835008.0,Financial Services,True,56.15539993286133,52.0345000076294,50.00875
ACGL,42393018368.0,Financial Services,True,100.3236003112793,98.86045043945313,91.22792514801026
ACIW,5274713088.0,Technology,True,43.4852001953125,39.11274995803833,34.61402495384216
ACT,5505481216.0,Financial Services,True,32.9320000076294,31.670850028991698,30.068775014877318
ADI,111810723840.0,Technology,True,226.07879974365235,219.9991000366211,205.68785041809082
ADMA,3975230720.0,Healthcare,True,13.85749994277954,11.111005969047547,8.082802984714508
ADP,112975536128.0,Technology,True,253.5110006713867,249.6311004638672,245.0462004852295
AEP,53462097920.0,Utilities,True,94.36819961547852,91.125599899292,86.09727493286132
AGYS,3065185536.0,Technology,True,107.0811996459961,98.20289978027344,90.44637496948242
ALKT,3207127040.0,Technology,True,31.364399948120116,28.683799991607668,26.35439999580383
ALNY,33422708736.0,Healthcare,True,254.30160095214845,202.21620010375977,185.42699966430663
ALTR,7545534464.0,Technology,True,91.76300018310548,89.5440998840332,85.58382503509522
AMED,3206941696.0,Healthcare,True,97.09720031738281,94.99436004638672,94.40427986145019
AMGN,178248155136.0,Healthcare,True,324.9690002441406,309.5513671875,297.31940887451174
APP,30490193920.0,Technology,True,82.02310043334961,79.93200004577636,64.97934343338012
ARGX,31025532928.0,Healthcare,True,485.2058990478516,430.26619110107424,418.3613708496094
ASND,7733825024.0,Healthcare,True,135.0343995666504,134.84079948425293,133.48777462005614
AVT,4725473280.0,Technology,True,52.81680000305176,52.14565010070801,49.794575157165525
AXNX,3536094720.0,Healthcare,True,68.25000015258789,67.72538291931153,66.17874137878418
AXON,27182944256.0,Industrials,True,325.0130010986328,311.17548583984376,289.53161781311036
AXSM,4326498304.0,Healthcare,True,84.31440002441406,78.93085021972657,78.70712491989136
AZN,268677283840.0,Healthcare,True,80.85460006713868,78.37779998779297,72.11537490844727
BANF,3454937088.0,Financial Services,True,98.10959991455078,92.69370002746582,91.13695018768311
BCPC,5613409280.0,Basic Materials,True,167.2152005004883,158.73180053710936,151.2743250656128
BKNG,129950965760.0,Consumer Cyclical,True,3793.403974609375,3739.4025390625,3609.681514892578
BKR,33948250112.0,Energy,True,35.22240005493164,33.831699962615964,32.884199962615966
BOKF,6639472128.0,Financial Services,True,98.05059967041015,94.24425003051758,88.67675003051758
BPOP,7304408576.0,Financial Services,True,95.54859939575195,91.30324989318848,86.51382507324219
CALM,3512001536.0,Consumer Defensive,True,67.21039962768555,63.06584983825684,59.305674896240234
CASY,13339357184.0,Consumer Cyclical,True,375.23559936523435,353.18854919433596,320.86794998168943
CBSH,8152774656.0,Financial Services,True,60.27099983215332,57.50919975280762,54.86479984283447
CCEP,36944932864.0,Consumer Defensive,True,74.89100021362304,73.49319992065429,70.20179990768433
CHDN,10199033856.0,Consumer Cyclical,True,138.7296008300781,135.12790061950685,128.62050048828124
CHKP,21171030016.0,Technology,True,176.77219970703126,165.539100189209,160.88730003356935
