symbol,cap,sector,spot_price_comparison,ma_50,ma_100,ma_200
ABCB,3298491136.0,Financial Services,True,47.91360008239746,47.57309997558594,45.55030004501343
ACGL,38245945344.0,Financial Services,True,97.39730056762696,92.66935035705566,86.67797515869141
ACIW,3816928000.0,Technology,True,34.74029972076416,33.0831498336792,29.332674913406372
ACT,4751791104.0,Financial Services,True,30.409700050354004,29.5708500289917,28.765475034713745
ADI,114581471232.0,Technology,True,213.91940032958985,203.54550033569336,192.06445053100586
AEIS,4069834240.0,Industrials,True,102.0959992980957,101.49164947509766,100.58177474975587
AEP,46204878848.0,Utilities,True,87.88300018310547,84.92865005493164,81.59337493896484
ALTR,8009353216.0,Technology,True,87.32519958496094,86.41289985656738,78.68365003585815
AMAT,200560377856.0,Technology,True,213.48360015869142,204.76859970092772,176.33184944152833
AMGN,164623859712.0,Healthcare,True,294.13373413085935,289.65051696777346,283.1711587524414
AMKR,9775410176.0,Technology,True,32.65879981994629,32.20420000076294,29.41355001449585
AMZN,1921578565632.0,Consumer Cyclical,True,182.89779998779298,178.56969970703125,160.0466500091553
APP,26219126784.0,Technology,True,77.84089965820313,68.94438674926758,54.40111833572388
ARCC,12625026048.0,Financial Services,True,20.971934089660646,20.618266048431398,20.12623300552368
ASML,416600260608.0,Technology,True,951.8780932617187,950.9897473144531,808.4505737304687
AVAV,5893022208.0,Industrials,True,183.24890045166015,161.45164993286133,140.83967498779296
AVGO,813230850048.0,Technology,True,1385.8040966796875,1338.6016735839844,1149.7308374023437
AVT,4742701056.0,Technology,True,51.47450019836426,49.1640502166748,48.42412511825562
AZN,245781610496.0,Healthcare,True,75.90099990844726,70.84424991607666,68.42182481765747
BECN,6071585280.0,Industrials,True,96.46929977416993,92.95204971313477,86.15822494506835
BKNG,135534084096.0,Consumer Cyclical,True,3685.401103515625,3638.2600415039065,3411.9973669433593
BOKF,5756350976.0,Financial Services,True,90.437900390625,88.24050018310547,83.09140018463135
