symbol,cap,sector,spot_price_comparison,ma_50,ma_100,ma_200
AAON,7410881024.0,Industrials,True,81.84980041503906,75.10820007324219,68.22806678771973
ABNB,102849363968.0,Consumer Cyclical,True,157.0192999267578,146.5689496612549,139.52659999847413
ACGL,34543349760.0,Financial Services,True,87.71500015258789,83.5488998413086,81.36870002746582
ACIW,3565367552.0,Technology,True,31.359999923706056,30.036599922180176,26.42050000190735
ACT,4852824064.0,Financial Services,True,28.694200019836426,28.437900009155275,27.98405002593994
ADI,99382444032.0,Technology,True,192.96780029296875,191.04200088500977,185.4633006286621
ADP,101900820480.0,Industrials,True,247.24740051269532,240.2247006225586,239.65970008850098
ADSK,52700102656.0,Technology,True,256.7112033081055,243.71040145874022,226.00850074768067
AEP,44481060864.0,Utilities,True,81.82949981689453,80.96834991455079,80.33512481689453
ALRM,3497662208.0,Technology,True,70.24339981079102,65.01985004425049,60.43547498703003
ALTR,7011565056.0,Technology,True,85.50260009765626,81.47565017700195,74.11250009536744
AMAT,173470515200.0,Technology,True,195.18339904785157,175.35259933471679,158.6040493774414
AMZN,1922500001792.0,Consumer Cyclical,True,173.71059936523437,161.63599960327147,147.26545013427733
ANSS,29936297984.0,Technology,True,337.7515997314453,327.7946994018555,317.9345004272461
APP,25014013952.0,Technology,True,59.40347389221191,49.67558685302734,42.72904341697693
APPF,8235559424.0,Technology,True,232.04020141601563,207.38570114135743,194.84425094604492
ARCB,3493839616.0,Industrials,True,137.02260070800781,127.3994002532959,115.5112000656128
ARCC,12455737344.0,Financial Services,True,20.265197982788084,20.128498973846437,19.689299507141115
ASML,385061060608.0,Technology,True,947.6598010253906,834.4489013671875,742.1513006591797
ASND,8479988224.0,Healthcare,True,146.92909912109374,131.49234977722168,111.93862483978272
AVGO,611460775936.0,Technology,True,1288.8152514648436,1172.6418255615235,1019.0430642700195
AXNX,3454460416.0,Healthcare,True,68.10359954833984,64.48019985198975,59.72734991073608
AXON,23349098496.0,Industrials,True,290.8849008178711,266.96164993286135,233.78157508850097
BCPC,4962649088.0,Basic Materials,True,151.1222994995117,143.46904960632324,136.5200746536255
BECN,6398230016.0,Industrials,True,89.114599609375,86.38319984436035,82.48914993286132
BKNG,121970302976.0,Consumer Cyclical,True,3589.8813818359376,3475.3377905273437,3223.5937377929686
BL,4055404800.0,Technology,True,61.76436027526856,60.5889799118042,57.37628999710083
BOKF,5915281920.0,Financial Services,True,85.90829986572265,82.8761499786377,81.83357509613037
BPMC,5642556416.0,Healthcare,True,87.42540023803711,83.05590003967285,68.4137250328064
BPOP,6236242432.0,Financial Services,True,84.82880050659179,81.53560028076171,73.36490016937256
BRKR,12337387520.0,Healthcare,True,84.80599990844726,76.95829998016357,71.19459987640381
BZ,8520190464.0,Industrials,True,16.57509998321533,16.053049993515014,15.78767499923706
CACC,6823889920.0,Financial Services,True,553.4519995117188,523.3521017456055,502.32545120239257
CALM,3057047552.0,Consumer Defensive,True,58.09039970397949,55.41599994659424,50.96405000686646
CART,10281532416.0,Consumer Cyclical,True,32.00299987792969,28.263149909973144,27.84190638974416
CASY,11430726656.0,Consumer Cyclical,True,297.6015008544922,288.2166506958008,272.5958250427246
CCEP,31875584000.0,Consumer Defensive,True,69.48499969482423,66.8360998916626,64.57589990615844
CDNS,83879329792.0,Technology,True,304.94299743652346,288.0907992553711,262.37184974670413
CDW,33936932864.0,Technology,True,245.00099975585937,232.11960021972655,215.8712998199463
CEG,59096215552.0,Utilities,True,156.7238003540039,137.25159996032716,121.38465000152588
CERE,7650704384.0,Healthcare,True,41.93820022583008,39.343300075531005,32.14750003814697
CG,17051088896.0,Financial Services,True,44.95439994812012,41.21450010299682,36.19440006256104
CHKP,18416097280.0,Technology,True,162.29679901123046,156.03039993286131,144.10329998016357
CHRD,7632786944.0,Energy,True,164.55389923095703,162.5983494567871,160.68037490844728
CIGI,6056909824.0,Real Estate,True,119.8402001953125,116.47280014038085,109.26190029144287
CINF,18852818944.0,Financial Services,True,115.32859985351563,109.89690002441407,106.3500499343872
CME,75742691328.0,Financial Services,True,213.29120086669923,211.46320037841798,206.64150047302246
COIN,58969714688.0,Financial Services,True,202.38382995605468,169.99571510314942,125.69655754089355
COKE,7854495744.0,Consumer Defensive,True,846.6579992675781,838.4393011474609,747.880350036621
COLM,4575566848.0,Consumer Cyclical,True,79.72680068969727,79.16720046997071,76.63450023651123
COOP,4977276416.0,Financial Services,True,72.65150009155273,67.74344997406006,61.232924957275394
COST,315187200000.0,Consumer Defensive,True,727.3065991210938,682.9066998291015,618.1843511962891
CPRT,53764956160.0,Industrials,True,53.27119995117187,51.05870006561279,47.843475074768065
CRDO,3536066816.0,Technology,True,21.47879997253418,20.235200023651124,17.97627501010895
CRNX,3635411456.0,Healthcare,True,40.947499923706054,37.51444995880127,30.12635000705719
CROX,7765569024.0,Consumer Cyclical,True,121.88620010375976,110.37339981079101,104.10350002288818
CRUS,5031223808.0,Technology,True,89.17519958496094,84.3605997467041,80.00294990539551
CRVL,4075793920.0,Financial Services,True,244.58719970703126,236.50590042114257,220.02644981384276
CRWD,74870546432.0,Technology,True,317.60119873046875,283.36189895629883,222.86679954528807
CSGP,38578311168.0,Real Estate,True,88.10009948730469,86.14254981994628,83.75952518463134
CSWI,3668930304.0,Industrials,True,228.4507000732422,211.79080032348634,193.5206502532959
