symbol,cap,sector,spot_price_comparison,ma_50,ma_100,ma_200
ACGL,36862246912.0,Financial Services,True,92.61410034179687,86.77585021972656,83.63967514038086
ACIW,3811656192.0,Technology,True,32.98549983978271,31.703549880981445,27.811124954223633
ACT,4940541440.0,Financial Services,True,30.140299949645996,29.07125,28.53892502784729
ADI,104993644544.0,Technology,True,196.22179992675783,194.26870025634764,186.22305068969726
ADP,100320296960.0,Industrials,True,244.8925003051758,243.60665008544922,241.7510250854492
AEP,47746711552.0,Utilities,True,84.98579986572265,82.72834983825683,80.43987480163574
ALPN,4454722048.0,Healthcare,True,50.85040000915527,38.0032999420166,25.4997749710083
AMAT,173773799424.0,Technology,True,204.38059997558594,188.45499954223632,166.56944953918457
AMKR,8096530944.0,Technology,True,31.851799926757813,31.744600028991698,28.556049995422363
AMZN,1932287934464.0,Consumer Cyclical,True,180.61350006103515,171.04014953613282,154.11407508850098
APP,27165042688.0,Technology,True,71.3419995880127,58.93843669891358,48.876018352508545
APPF,8872982528.0,Technology,True,230.5415008544922,217.68255111694336,201.61812606811523
ARCC,12930178048.0,Financial Services,True,20.516400032043457,20.35139902114868,19.894599504470825
AVAV,5401773056.0,Industrials,True,158.75440002441405,141.4981997680664,127.36255008697509
AVGO,625673961472.0,Technology,True,1307.5188940429687,1252.9100744628906,1074.1487377929689
AVT,4816360960.0,Technology,True,48.569600372314454,47.815800247192385,47.69055011749268
AXNX,3428443136.0,Healthcare,True,67.67546569824219,67.05913269042969,61.782516384124754
AZN,239028568064.0,Healthcare,True,69.96860000610351,68.07214984893798,67.28572477340698
AZPN,13264662528.0,Technology,True,203.12320037841798,200.81814987182617,196.1660250854492
BCPC,5018185216.0,Basic Materials,True,150.87419982910157,148.2131495666504,138.6609747695923
BECN,6095264768.0,Industrials,True,94.54239959716797,90.15009956359863,84.18009983062744
BOKF,6090861568.0,Financial Services,True,89.38559982299805,86.57215011596679,82.40202514648438
BPMC,6643653120.0,Healthcare,True,93.5381999206543,89.14839988708496,73.05967496871948
BPOP,6599860736.0,Financial Services,True,85.792900390625,84.48195037841796,76.29607522964477
BSY,16384500736.0,Technology,True,51.298000259399416,51.00040019989014,50.63567512512207
BZ,9397248000.0,Industrials,True,19.04750011444092,16.951400060653686,16.26530002593994
CAMT,4243470080.0,Technology,True,81.48489959716797,78.93114952087403,67.99627487182617
CASY,12657661952.0,Consumer Cyclical,True,314.3942999267578,299.26899963378906,282.3829499816895
CBSH,7320079360.0,Financial Services,True,53.469199905395506,53.06689979553223,51.04784996032715
CCEP,34284253184.0,Consumer Defensive,True,70.45839920043946,68.95339981079101,65.31099981307983
CEG,67857485824.0,Utilities,True,186.23779968261718,156.41839973449706,134.3328998184204
CELH,21189742592.0,Consumer Defensive,True,81.64799987792969,70.2203498840332,63.1396416091919
CERE,7658567168.0,Healthcare,True,42.11890007019043,42.061250076293945,33.617975044250485
CHRD,7536081920.0,Energy,True,176.56659912109376,167.97344955444336,164.50867477416992
