symbol,cap,sector,spot_price_comparison,ma_50,ma_100,ma_200
AAON,8429423616.0,Industrials,True,90.31580017089844,84.88802314758301,81.9065616607666
AAPL,3469575716864.0,Technology,True,222.43780059814452,211.12058547973632,196.35227867126466
ABCB,4425813504.0,Financial Services,True,59.322600021362305,54.119700050354005,51.26580001831055
ACGL,42584805376.0,Financial Services,True,103.81900024414062,101.71105033874511,93.17482521057129
ACIW,5267386880.0,Technology,True,46.22140014648438,41.36194995880127,36.15137495994568
ACT,5648723456.0,Financial Services,True,34.41140007019043,32.539050045013425,30.639075021743775
ACVA,3456659456.0,Consumer Cyclical,True,18.310000133514404,18.118500070571898,17.053675050735475
ADMA,4656998400.0,Healthcare,True,15.681299896240235,12.741105966567993,9.066252979040145
ADP,112727179264.0,Technology,True,264.00060119628904,254.06200088500975,248.24170051574708
AEP,54356058112.0,Utilities,True,98.62879959106445,93.82739990234376,87.81802490234375
ALKT,3131898112.0,Technology,True,31.855999908447266,29.58859998703003,26.90430000305176
ALNY,35160989696.0,Healthcare,True,260.0708004760742,218.4091995239258,192.15734954833985
AMED,3185660416.0,Healthcare,True,97.69180053710937,95.80696022033692,94.6491799545288
AMGN,181284061184.0,Healthcare,True,329.50840087890623,318.1802670288086,301.7246090698242
APGE,3311870720.0,Healthcare,True,47.925100021362304,46.58669994354248,44.38175004005432
APP,42145456128.0,Technology,True,87.76370010375976,84.38195014953614,69.4893934249878
ARGX,32019335168.0,Healthcare,True,511.56809814453123,453.0833908081055,422.5297706604004
ARLP,3111906560.0,Energy,True,23.980999908447266,23.85052993774414,22.12531494140625
AVT,4652339712.0,Technology,True,52.725599975585936,52.583450088500975,50.055175189971926
AXNX,3534816768.0,Healthcare,True,68.64260009765626,67.98558303833008,67.00884136199952
AXON,29722617856.0,Industrials,True,346.5974005126953,320.4814862060547,299.66341789245604
AXSM,4600338944.0,Healthcare,True,87.8075,82.08980018615722,80.77849994659424
AZPN,14900230144.0,Technology,True,209.93019958496095,206.7868994140625,203.89342475891112
BANF,3564735488.0,Financial Services,True,103.33080017089844,95.3409001159668,92.41440021514893
BCPC,5668887552.0,Basic Materials,True,171.26440032958985,162.56120071411132,154.5924250793457
BGNE,22452602880.0,Healthcare,True,181.4520993041992,169.07289978027345,165.05602989196777
BKR,36055138304.0,Energy,True,35.17920021057129,34.014799976348876,32.90609994888305
BLKB,4374812672.0,Technology,True,79.75239990234375,78.51705001831054,78.2871753692627
BOKF,6786644992.0,Financial Services,True,101.79479995727539,96.35495010375976,90.83360004425049
BPOP,7272581120.0,Financial Services,True,98.60559951782227,93.28144973754883,88.2932250213623
CALM,3664505344.0,Consumer Defensive,True,69.63639976501464,64.55054981231689,60.8354748916626
CARG,3137249280.0,Consumer Cyclical,True,26.93280002593994,25.68949998855591,24.369299974441528
CART,10834404352.0,Consumer Cyclical,True,34.72809993743896,34.047499904632566,31.97472490310669
CASY,13395458048.0,Consumer Cyclical,True,374.57599975585936,361.34044921875,327.2990997314453
CBSH,7980024320.0,Financial Services,True,62.168199920654295,58.70579990386963,55.70699983596802
CCEP,37331644416.0,Consumer Defensive,True,76.89300018310547,75.2275,71.61399990081787
CHDN,10107997184.0,Consumer Cyclical,True,138.66819976806642,137.307900390625,129.99530033111571
CHKP,21543989248.0,Technology,True,184.0663998413086,170.10140014648437,164.15094993591308
CHRW,12220888064.0,Industrials,True,97.46080001831055,91.04215003967285,84.52257480621338
CIGI,7689078272.0,Real Estate,True,138.19019973754882,124.71969993591308,120.97045013427734
CINF,21034592256.0,Financial Services,True,130.35899993896484,123.50480003356934,117.92520000457763
CLBT,3738268160.0,Technology,True,15.045700016021728,13.25310001373291,11.631150007247925
COKE,11075689472.0,Consumer Defensive,True,1238.0284008789063,1116.2475,985.323950805664
COLB,5404609536.0,Financial Services,True,24.17019992828369,21.7971999168396,21.4472749710083
COOP,5849970176.0,Financial Services,True,89.59180023193359,85.67240020751953,78.07377511978149
CORT,4414787072.0,Healthcare,True,35.3029997253418,32.37439985275269,28.5850998878479
COST,402095964160.0,Consumer Defensive,True,863.8620031738282,842.2891015625,772.510500793457
CRNX,4253892352.0,Healthcare,True,52.415800170898436,49.63565013885498,44.58420003890991
CRVL,5435729408.0,Financial Services,True,304.3406005859375,278.4149011230469,259.3259507751465
CSWI,5961597952.0,Industrials,True,312.0788000488281,284.5829209899902,252.7605606842041
CVCO,3596527360.0,Consumer Cyclical,True,398.6575994873047,378.0669497680664,365.7445245361328
CVLT,6650541568.0,Technology,True,142.261199798584,128.14915000915528,108.91862499237061
CWST,6320127488.0,Industrials,True,104.70020034790039,101.11465019226074,95.533450050354
CYBR,12107827200.0,Technology,True,268.6314010620117,258.4894512939453,249.7458753967285
DNLI,4425229824.0,Healthcare,True,24.717600059509277,22.476199922561644,20.70750002384186
DORM,3519177472.0,Consumer Cyclical,True,106.58740036010742,98.86585021972657,92.58165023803711
DRS,7491802624.0,Industrials,True,27.66500015258789,25.891100025177003,23.217900018692017
DSGX,8765180928.0,Technology,True,98.9686001586914,97.53480026245117,92.66830001831055
EA,36869111808.0,Communication Services,True,146.02760040283204,140.20735061645507,137.91162532806396
EBAY,30670080000.0,Consumer Cyclical,True,57.4863998413086,55.027449951171874,50.592299938201904
EBC,3392370688.0,Financial Services,True,16.039799880981445,14.808449954986573,14.156674990653991
ENSG,8616172544.0,Healthcare,True,144.17999938964843,132.39924964904785,125.24252479553223
ERIE,27243560960.0,Financial Services,True,459.7296044921875,416.9510528564453,390.43955154418944
ESGR,4874448384.0,Financial Services,True,324.44100158691407,316.2568170166016,302.00585784912107
EVRG,14176911360.0,Utilities,True,58.5515998840332,56.140449905395506,53.77199987411499
EWBC,11444614144.0,Financial Services,True,81.19740051269531,77.44150024414063,75.23682510375977
EXC,40290136064.0,Utilities,True,37.76840019226074,37.09575004577637,36.688099994659424
EXEL,7536357888.0,Healthcare,True,25.129799919128416,23.4349499130249,23.021724948883058
EXLS,5894510592.0,Technology,True,35.14599998474121,32.726100025177004,31.704400062561035
EXPO,5619439616.0,Industrials,True,105.18860000610351,100.00560020446777,91.41267528533936
FCNCA,28194045952.0,Financial Services,True,1943.6731958007813,1824.3414978027345,1669.3051763916017
FELE,4671809536.0,Industrials,True,100.44380035400391,99.13660003662109,98.93764999389649
FFIN,5442622976.0,Financial Services,True,35.961799964904785,32.8017499923706,31.636074934005737
FHB,3043686656.0,Financial Services,True,23.79999996185303,22.329900035858156,21.946600008010865
FIBK,3238896896.0,Financial Services,True,30.096000099182127,28.542100048065187,28.019800071716308
FITB,29226565632.0,Financial Services,True,41.08679977416992,38.992699737548826,36.855024862289426
FLEX,13075548160.0,Technology,True,30.65440013885498,30.58765001296997,28.85949996948242
FOX,17817901056.0,Communication Services,True,36.31699981689453,33.78819980621338,30.90982488632202
FOXA,17813149696.0,Communication Services,True,39.07140007019043,36.36564998626709,33.3810249710083
FRHC,5811540992.0,Financial Services,True,87.60920013427734,81.3993000793457,78.80000011444092
FRPT,6894153216.0,Consumer Defensive,True,130.2069990539551,128.17944946289063,112.42814964294433
FTAI,13327292416.0,Industrials,True,112.92229965209961,99.94744972229005,78.17879991531372
FTDR,3704869888.0,Consumer Cyclical,True,44.321599884033205,39.655999984741214,36.15544996261597
FULT,3363423232.0,Financial Services,True,18.47839988708496,17.59374991416931,16.61199996471405
FWONA,19149555712.0,Communication Services,True,70.78380081176758,67.97900035858154,63.97685020446777
FWONK,19144589312.0,Communication Services,True,77.58289993286132,74.83584991455078,70.7323250579834
FYBR,8876779520.0,Communication Services,True,30.06660011291504,27.9169500541687,25.760449991226196
GDS,3755163904.0,Technology,True,13.847500038146972,11.452350039482116,9.31182501554489
GEN,16299101184.0,Technology,True,25.648999938964845,24.747399883270262,23.414174909591676
GGAL,7086641152.0,Financial Services,True,34.74040008544922,33.928300037384034,27.844425082206726
GLNG,3547440128.0,Energy,True,33.21259994506836,30.63814992904663,26.715900020599364
GLPI,13966502912.0,Real Estate,True,50.1236001586914,47.286600036621095,46.57497495651245
HALO,7504404992.0,Healthcare,True,58.18379997253418,52.664649925231934,45.377475032806394
HAS,9927173120.0,Consumer Cyclical,True,65.32179954528809,62.50489982604981,57.342649955749515
HCP,6876077568.0,Technology,True,33.72579971313476,33.534349822998045,29.040724897384642
HLNE,9050156032.0,Financial Services,True,144.91239990234374,132.67999977111816,122.37552486419678
HOLX,18904616960.0,Healthcare,True,80.74779968261718,77.45379974365234,75.80486007690429
HWC,4440800256.0,Financial Services,True,51.46239990234375,48.98059978485107,46.900049934387205
ICFI,3141985024.0,Industrials,True,155.41800018310548,149.28060028076172,146.09360008239747
ICUI,4316927488.0,Healthcare,True,149.099600982666,129.6738003540039,114.09055015563965
IDCC,3481733888.0,Technology,True,131.84900009155274,122.42511009216308,113.40909275054932
IESC,3673990912.0,Industrials,True,161.5683984375,154.48134887695312,126.8712495803833
INCY,12661392384.0,Healthcare,True,64.325400390625,61.33195003509522,60.05442504882812
INSM,12752913408.0,Healthcare,True,74.68440032958985,61.76420001983642,44.79989993095398
INTA,3660275712.0,Technology,True,40.02479995727539,37.64070011138916,37.54165011405945
INTU,180785528832.0,Technology,True,637.0505944824218,629.9095483398437,629.8188998413086
ISRG,172773113856.0,Healthcare,True,467.04380187988284,439.8504000854492,404.43199996948243
ITCI,8200816128.0,Healthcare,True,75.7652001953125,72.5493000793457,70.57759998321534
JJSF,3264929536.0,Consumer Defensive,True,167.93160034179687,164.69455078125,158.1085753631592
KDP,50799128576.0,Consumer Defensive,True,35.28740005493164,34.542400131225584,32.894950008392335
KTOS,3459387136.0,Industrials,True,21.604599952697754,20.973149967193603,19.770274982452392
KYMR,3215627520.0,Healthcare,True,45.16379997253418,39.6101999092102,36.64989995002747
LAMR,13661408256.0,Real Estate,True,121.32799987792968,119.58684982299805,114.7281122970581
LBTYA,7635472384.0,Communication Services,True,19.29240016937256,18.240550060272216,17.924550070762635
LBTYK,7628247040.0,Communication Services,True,19.75339988708496,18.689649925231933,18.590399961471558
LFUS,6457352192.0,Technology,True,257.8011999511719,256.1704997253418,249.0500495147705
LIN,225338441728.0,Basic Materials,True,457.3198004150391,445.71110076904296,439.0869497680664
LITE,4171799808.0,Technology,True,52.954399795532225,50.144999961853024,49.590850048065185
LLYVA,3925353984.0,Communication Services,True,38.37280006408692,37.57530014038086,37.39082515716553
LLYVK,3928141568.0,Communication Services,True,39.258600082397464,38.6521000289917,38.43822597503662
LNT,15318179840.0,Utilities,True,57.17780006408692,54.03065006256104,51.76423301696777
LNW,9987683328.0,Consumer Cyclical,True,106.00940017700195,101.68299995422363,95.88969982147216
LOPE,4205927424.0,Consumer Defensive,True,144.96279968261717,143.0316000366211,137.69235008239747
MANH,16900194304.0,Technology,True,252.48580017089844,240.1415995788574,236.81739959716796
MELI,106654654464.0,Consumer Cyclical,True,1893.1583984375,1771.5602990722657,1679.8033972167968
META,1420114395136.0,Communication Services,True,507.1311987304687,497.56589935302736,467.4527989196777
MGEE,3309009664.0,Utilities,True,86.41499954223633,82.20199966430664,77.1366748046875
MMSI,5795237888.0,Healthcare,True,91.51880004882813,86.87000007629395,81.12829986572265
MMYT,11908054016.0,Consumer Cyclical,True,94.5520002746582,87.1460499572754,72.14457494735717
MNDY,13968941056.0,Technology,True,245.2636004638672,233.1983497619629,218.78877517700195
MORN,13737943040.0,Financial Services,True,311.6540008544922,302.9071502685547,296.316294708252
MPWR,43453632512.0,Technology,True,860.4709973144531,815.5331744384765,734.6014120483399
NDAQ,42697433088.0,Financial Services,True,68.89480018615723,64.5878999710083,61.407350101470946
NFLX,300857556992.0,Communication Services,True,661.9203979492188,652.7099993896485,604.1737257385254
NMIH,3253833216.0,Financial Services,True,38.937999954223635,36.06829999923706,33.06020004272461
NMRK,3768396032.0,Real Estate,True,13.097399997711182,11.649050006866455,10.961975002288819
NOVT,6266342400.0,Technology,True,175.5863998413086,168.8861991882324,166.1048998260498
NSIT,6968232960.0,Technology,True,206.40300018310546,202.97129959106445,193.0586001586914
NTAP,25028579328.0,Technology,True,123.93339981079102,121.65729995727538,107.8960499572754
NTRA,15803958272.0,Healthcare,True,114.31320022583007,110.61790023803711,93.28870025634765
NTRS,18530533376.0,Financial Services,True,87.54760009765624,85.6419002532959,84.21175022125244
NUVL,7619140608.0,Healthcare,True,82.20950012207031,77.56670013427734,76.77979999542237
NVEI,4717710336.0,Technology,True,33.09159996032715,32.66284992218018,29.649924964904784
NWE,3461639424.0,Utilities,True,53.634199981689456,52.151350021362305,50.813475093841554
NWS,15212235776.0,Communication Services,True,28.203600006103514,27.765300006866454,26.810850009918212
NWSA,15212246016.0,Communication Services,True,27.191200027465822,26.875000019073486,25.866300020217896
NXST,5367764480.0,Communication Services,True,169.78439971923828,166.3057502746582,165.34322502136231
OLLI,6072878080.0,Consumer Defensive,True,95.6579997253418,90.59899993896484,82.55982498168946
ONB,6073188864.0,Financial Services,True,18.987400093078612,17.91705005645752,17.213050050735475
ORLY,64331223040.0,Consumer Cyclical,True,1109.4612036132812,1060.5574041748048,1051.1626779174806
PAA,12444188672.0,Energy,True,17.825200271606445,17.61445016860962,16.972925109863283
PAGP,4401813504.0,Energy,True,18.918399963378906,18.625349979400635,17.83934995174408
PANW,110743068672.0,Technology,True,335.86699951171875,324.70280029296873,314.96552444458007
PATK,3292139264.0,Consumer Cyclical,True,126.66159942626953,118.26224952697754,111.87392490386964
PAYX,47939219456.0,Technology,True,127.77619964599609,124.68519989013672,123.2968588256836
PCVX,14257326080.0,Healthcare,True,89.15119995117188,80.60110095977784,73.3528005027771
PEGA,5820664320.0,Technology,True,66.29220008850098,62.877749862670896,59.45604991912842
PEP,235127717888.0,Consumer Defensive,True,173.38300018310548,172.4438996887207,170.71829971313477
PI,5679151104.0,Technology,True,165.5161996459961,162.66315032958985,134.44292510986327
