symbol,cap,sector,spot_price_comparison,ma_50,ma_100,ma_200
AAON,7247440896.0,Industrials,True,84.95484634399413,83.73482322692871,78.21991165161133
AAPL,3446009233408.0,Technology,True,218.27900085449218,198.6640852355957,192.0159285736084
ABCB,3976187136.0,Financial Services,True,53.89159996032715,50.888599967956544,49.107400016784666
ACGL,38591070208.0,Financial Services,True,98.68580062866211,97.37745056152343,90.19472522735596
ACIW,4982196224.0,Technology,True,41.04460014343262,37.64894994735718,33.50342495918274
ACT,5299959808.0,Financial Services,True,32.00579998016357,31.286249980926513,29.743374996185302
ADI,110745706496.0,Technology,True,227.22040008544923,217.13769989013673,202.96065055847168
ADMA,4167524096.0,Healthcare,True,12.603699951171874,10.105205984115601,7.456052994728088
ADP,107502919680.0,Technology,True,249.01090087890626,247.429200592041,242.83880043029785
AEIS,4039245568.0,Industrials,True,107.73139984130859,104.20649955749512,102.37152458190918
AEP,51865735168.0,Utilities,True,92.44419982910156,89.86499984741211,85.16402492523193
AGYS,3014022656.0,Technology,True,103.8211994934082,95.72789985656738,89.39907493591309
ALKT,3101212672.0,Technology,True,30.18639995574951,27.874399967193604,25.79689998626709
ALNY,35818299392.0,Healthcare,True,232.66979919433595,191.07939910888672,180.39874923706054
ALTR,7388494848.0,Technology,True,92.84019989013672,89.14849975585938,84.57122493743897
AMED,3209561088.0,Healthcare,True,96.00032012939454,94.5215599822998,94.16617984771729
AMGN,175833399296.0,Healthcare,True,320.2860009765625,304.7795678710938,294.58680892944335
APP,29106403328.0,Technology,True,80.00970016479492,78.35805000305176,62.72584341049194
ARGX,31389769728.0,Healthcare,True,460.3570983886719,418.82729064941407,417.1631207275391
ASTS,9126771712.0,Technology,True,15.298699932098389,9.430349967479707,6.715749981403351
AVT,4841781760.0,Technology,True,52.51609992980957,51.620250091552734,49.39557514190674
AXNX,3522292736.0,Healthcare,True,67.92690032958984,67.68088302612304,65.43749143600463
AXON,28027109376.0,Industrials,True,311.2864709472656,306.10228546142577,282.75611778259275
AXSM,4176737280.0,Healthcare,True,81.64229995727538,77.71265007019043,77.52232488632202
AZN,264631074816.0,Healthcare,True,79.56899978637695,76.66399986267089,71.08897485733033
BANF,3336552960.0,Financial Services,True,94.2297998046875,90.96389984130859,90.15360012054444
BCPC,5457354752.0,Basic Materials,True,163.6938003540039,157.01590026855467,148.90472496032714
BKR,34404442112.0,Energy,True,34.69280010223389,33.72619997024536,32.86464996337891
BOKF,6367890944.0,Financial Services,True,95.45809967041015,93.14305000305175,87.15875
BPOP,6999154176.0,Financial Services,True,92.90499969482421,90.10974998474121,85.09357509613037
CALM,3473908480.0,Consumer Defensive,True,64.85109992980956,62.08404991149902,58.28902494430542
CASY,13980829696.0,Consumer Cyclical,True,373.41459899902344,348.22375,316.5497500610352
CBSH,7943926784.0,Financial Services,True,58.58079978942871,56.61509979248047,54.0892498588562
CCEP,35471740928.0,Consumer Defensive,True,73.97900039672851,72.61439994812012,69.3692999458313
CHDN,10012556288.0,Consumer Cyclical,True,138.61000061035156,133.8006005859375,127.66680042266846
CHKP,20815273984.0,Technology,True,170.89699951171875,163.1981999206543,158.57639991760254
CHRW,11700152320.0,Industrials,True,90.42100036621093,84.03255012512207,82.24517486572266
CIGI,7124527616.0,Real Estate,True,123.24159942626953,117.80129997253418,116.12395004272462
CINF,20459628544.0,Financial Services,True,121.5997996520996,119.89009979248047,114.02264987945557
CLBT,3482022400.0,Technology,True,12.710399990081788,11.836600027084351,10.582100007534027
COKE,11169954816.0,Consumer Defensive,True,1117.4997985839843,1004.5673004150391,914.7851510620117
COOP,5820952576.0,Financial Services,True,84.89960006713868,82.39790008544922,74.27127508163453
COST,388046684160.0,Consumer Defensive,True,848.2942004394531,802.3499011230468,736.5742007446289
CRDO,5266097152.0,Technology,True,29.176800003051756,24.59409999847412,22.15020001411438
CRNX,4247489280.0,Healthcare,True,49.17109992980957,47.84294998168945,41.97629999160767
CRUS,7489051136.0,Technology,True,129.652900390625,114.12774993896484,98.42067489624023
CRVL,5412259840.0,Financial Services,True,275.52020080566405,262.23130111694337,247.27660079956055
CSWI,4804422144.0,Industrials,True,284.88204193115234,263.80622131347656,235.3339608001709
CTAS,78123433984.0,Industrials,True,730.2052978515625,703.981298828125,646.7108494567871
CVCO,3225460480.0,Consumer Cyclical,True,370.7705993652344,369.78604919433593,350.1884240722656
CVLT,6563989504.0,Technology,True,128.62330032348632,116.33085014343261,99.8977250289917
CWST,6138358272.0,Industrials,True,101.4538996887207,98.69774993896485,92.60855003356933
