symbol,cap,sector,spot_price_comparison,ma_50,ma_100,ma_200
AAPL,3674405863424.0,Technology,True,240.50659942626953,234.8093994140625,222.96204986572266
ACAD,3334495744.0,Healthcare,True,17.939400024414063,16.778000078201295,16.51810003757477
ACVA,3620185600.0,Consumer Cyclical,True,21.380700035095217,20.556749954223633,19.338975014686586
ADP,125377298432.0,Technology,True,298.2844000244141,295.3586001586914,274.70820053100584
ADSK,65238884352.0,Technology,True,300.0714001464844,295.0634002685547,266.4297999572754
AEIS,4681635840.0,Industrials,True,117.36939987182618,113.45489974975585,109.42449970245362
AFRM,25663938560.0,Technology,True,64.6787995147705,56.98414974212646,44.49569980621338
ALKS,5836216320.0,Healthcare,True,30.53559986114502,29.270100021362303,27.436200017929078
ALTR,9481133056.0,Technology,True,109.07940032958984,104.7885001373291,97.60885009765624
AMBA,3244832512.0,Technology,True,75.11599990844726,67.17259998321533,59.81010004043579
AMZN,2423481958400.0,Consumer Cyclical,True,227.86479949951172,211.37080001831055,197.155050201416
ANSS,29639428096.0,Technology,True,343.64260009765627,337.33440002441404,328.83615097045896
APP,173465616384.0,Technology,True,354.99890075683595,278.56509986877444,181.46262504577638
ARCC,15625385984.0,Financial Services,True,22.47659999847412,21.928799991607665,21.414800024032594
ARGX,39211626496.0,Healthcare,True,638.5102026367188,602.1111505126953,527.6078495788574
ARLP,3426939136.0,Energy,True,26.929800033569336,26.46549997329712,25.15934994697571
ATAT,4237926144.0,Consumer Cyclical,True,27.13069995880127,26.69954999923706,22.376725010871887
AVGO,1092342317056.0,Technology,True,221.1661993408203,197.34470001220703,175.1245350265503
AVPT,3645214208.0,Technology,True,18.04360004425049,15.844500017166137,12.977800002098084
AXON,52113289216.0,Industrials,True,629.9746020507813,559.1189010620117,439.8115512084961
AXSM,6355843584.0,Healthcare,True,98.88959945678711,95.20254959106445,88.65239986419678
AZPN,16762798080.0,Technology,True,255.36679962158203,247.87039993286132,227.34049964904784
BANF,3967378944.0,Financial Services,True,120.48699981689452,116.93580009460449,106.14070014953613
BBIO,6595751424.0,Healthcare,True,30.94530017852783,27.97415014266968,27.455275106430054
BECN,7383238656.0,Industrials,True,110.85080032348633,103.9865998840332,98.0091997909546
BHF,3643206144.0,Financial Services,True,52.02300025939942,50.15720008850098,47.485650081634525
BKNG,166952992768.0,Consumer Cyclical,True,4942.850205078125,4771.285405273437,4282.760198974609
BKR,45941198848.0,Energy,True,43.776600189208985,41.58450016021729,37.80150008201599
BNTX,28728045568.0,Healthcare,True,117.39739944458007,115.56820007324218,103.19909999847413
BOKF,7089892352.0,Financial Services,True,111.3902001953125,110.74820030212402,103.55430019378662
BPOP,7323452928.0,Financial Services,True,98.20500030517579,97.36640029907227,95.32545001983642
BTSG,3839478272.0,Healthcare,True,19.63199989318848,18.200099964141845,14.999574975967407
CARG,4124467200.0,Consumer Cyclical,True,37.97620002746582,35.27860010147095,30.48675004005432
CART,13093939200.0,Consumer Cyclical,True,45.23940032958984,44.21915031433105,39.13225010871887
CASY,15731939328.0,Consumer Cyclical,True,412.05760070800784,403.7411001586914,382.4998498535156
CBSH,8851168256.0,Financial Services,True,65.49040016174317,63.53100944519043,59.72193321228028
CCEP,39126929408.0,Consumer Defensive,True,77.64460037231446,77.57200027465821,76.4026501083374
CDNS,80959700992.0,Technology,True,303.93739929199216,292.984599609375,288.8553999328613
CME,88461656064.0,Financial Services,True,236.65360046386718,231.0813999938965,218.09089988708496
COKE,12340205568.0,Consumer Defensive,True,1308.150390625,1282.6101904296875,1199.4765954589843
COLM,4837511168.0,Consumer Cyclical,True,85.69739990234375,83.79299987792969,82.52674999237061
COOP,6859895808.0,Financial Services,True,99.4447999572754,96.86059982299804,91.27125003814697
CORT,7619237888.0,Healthcare,True,58.59800018310547,54.39820007324219,43.388149967193606
COST,475793129472.0,Consumer Defensive,True,973.5390014648438,940.686201171875,891.4560015869141
CPRT,57223925760.0,Industrials,True,58.667400436401365,56.84670017242431,54.85295015335083
CRVL,6025963520.0,Financial Services,True,114.93453353881836,112.31903350830078,102.55716674804688
CRWD,111268536320.0,Technology,True,377.12170043945315,346.453349609375,328.26930000305174
CSCO,258361655296.0,Technology,True,60.08080001831055,57.95590007781983,52.819100074768066
CTSH,44861669376.0,Technology,True,80.5936001586914,79.02219985961914,75.14765003204346
CVCO,4313478656.0,Consumer Cyclical,True,480.78819885253904,465.1274987792969,421.60944915771483
CVLT,8135596544.0,Technology,True,164.23340087890625,161.34870071411132,144.75075038909912
CWST,7050613760.0,Industrials,True,107.94399963378906,105.94019989013673,103.52790004730224
CYBR,20372711424.0,Technology,True,346.9745983886719,321.0505990600586,289.77727516174315
DASH,88637202432.0,Communication Services,True,179.68000061035156,168.869599609375,142.87264965057372
EQIX,90869153792.0,Real Estate,True,937.4480004882812,919.8538989257812,854.3845510864257
ESGR,4853551616.0,Financial Services,True,325.92079833984377,324.54539978027344,320.3932504272461
ESLT,13295943680.0,Industrials,True,278.5007998657227,250.0513008117676,220.75815055847167
EVRG,15330200576.0,Utilities,True,62.84320007324219,62.32019992828369,59.23024991989136
EXEL,9795834880.0,Healthcare,True,34.29499992370606,32.55379991531372,27.995349912643434
EXLS,8193720320.0,Technology,True,47.430000152587894,44.544300117492675,38.63375007629394
EXPE,26078081024.0,Consumer Cyclical,True,183.97139953613282,173.88729919433592,149.90234962463379
FCNCA,28997701632.0,Financial Services,True,2148.823186035156,2101.5258923339843,1962.9105444335937
FFIV,17882589184.0,Technology,True,270.78280151367187,250.42740066528322,216.1920002746582
FHB,3428591872.0,Financial Services,True,26.539000091552733,25.798500099182128,24.064450054168702
FIBK,3418916096.0,Financial Services,True,32.79799980163574,32.3606999206543,30.452099981307985
GTLB,11008808960.0,Technology,True,63.90990028381348,60.24765029907226,55.07847501754761
HBAN,24319395840.0,Financial Services,True,16.83480010986328,16.4406000995636,15.143350043296813
HCP,7030932480.0,Technology,True,34.12720008850098,33.988150100708005,33.76237495422363
HEES,3205124864.0,Industrials,True,68.63040000915527,61.27890003204346,53.97849996566772
HOOD,57739702272.0,Financial Services,True,45.31960029602051,36.874600143432616,28.77862506866455
HQY,9766020096.0,Healthcare,True,102.37789962768555,96.26144966125489,87.4780750656128
HSIC,9436768256.0,Healthcare,True,74.24579986572266,72.84769996643067,71.05494983673096
HWC,5161411584.0,Financial Services,True,57.798200149536136,56.04580017089844,52.51494998931885
IBKR,98920841216.0,Financial Services,True,196.55399963378906,178.26689971923827,150.41429988861083
IDCC,5503824384.0,Technology,True,190.91979949951173,176.88649993896485,149.64955001831055
KC,4941812736.0,Technology,True,11.41729998588562,7.644350004196167,5.160575003623962
LAUR,3030275328.0,Consumer Defensive,True,18.79480007171631,17.90890003204346,16.539700002670287
LLYVA,7363226112.0,Communication Services,True,69.91339981079102,63.66059978485107,50.61719997406006
LLYVK,7363225600.0,Communication Services,True,71.52359970092773,65.26724994659423,51.95942499160767
LOPE,5354083328.0,Consumer Defensive,True,169.67600006103515,158.38339950561524,150.70124977111817
LPLA,27921571840.0,Financial Services,True,343.2172009277344,308.8680000305176,277.61545013427735
MAR,78165049344.0,Consumer Cyclical,True,284.98740051269533,275.85030029296877,254.74860023498536
NARI,4680988672.0,Healthcare,True,67.92320007324219,57.12480007171631,52.36560007095337
NDAQ,46503673856.0,Financial Services,True,79.73460006713867,77.8627001953125,71.22730007171631
NFLX,452823547904.0,Communication Services,True,931.5677966308593,852.5072967529297,752.5811981201172
NTES,68394348544.0,Communication Services,True,96.91679931640626,91.28709991455078,90.88634990692138
NTNX,18880886784.0,Technology,True,66.10830009460449,65.48995010375977,61.304950046539304
NTRA,22891120640.0,Healthcare,True,168.31120056152344,151.92480026245119,131.2628002166748
NTRS,21707595776.0,Financial Services,True,107.01099990844726,103.3603997039795,94.50154998779297
NWS,18015682560.0,Communication Services,True,31.65439998626709,30.51510009765625,29.1394500541687
NWSA,18015703040.0,Communication Services,True,28.32040008544922,27.87350008010864,27.37345004081726
OLLI,6639351808.0,Consumer Defensive,True,108.69559982299805,101.82359992980957,96.20199993133545
PLMR,3367111424.0,Financial Services,True,107.84579940795898,103.14479972839355,95.55559978485107
PNFP,9287577600.0,Financial Services,True,119.40819976806641,114.15229988098145,100.23484992980957
PODD,19679825920.0,Healthcare,True,271.77239868164065,258.07079925537107,226.6802992248535
PRVA,3028825088.0,Healthcare,True,21.6857999420166,20.467899951934815,19.449249992370607
PTCT,3996622848.0,Healthcare,True,46.78670028686523,43.57175003051758,38.76695002555847
PTVE,3196302080.0,Consumer Cyclical,True,17.324200057983397,14.663400049209594,13.292600026130676
PYCR,4033520896.0,Technology,True,20.890200004577636,18.09814995765686,15.734149975776672
QFIN,7040836608.0,Financial Services,True,39.015600051879886,35.76935003280639,28.531525020599364
QLYS,5260250112.0,Technology,True,142.8354000854492,138.59550003051757,138.2228497314453
RMBS,6709961728.0,Technology,True,59.155400085449216,53.358200035095216,52.79800010681152
ROKU,14384865280.0,Communication Services,True,80.80080017089844,77.30780014038086,69.0654500579834
RPRX,18654019584.0,Healthcare,True,28.366800079345705,27.755200061798096,27.639600019454956
RUSHA,4724975104.0,Consumer Cyclical,True,58.73240013122559,57.43010013580322,52.24475004196167
RYTM,3484002816.0,Healthcare,True,57.32279998779297,55.7668000793457,50.03909990310669
SANM,4870534656.0,Technology,True,81.25920013427735,76.7856999206543,72.26310001373291
SATS,8371461120.0,Technology,True,25.226400032043458,25.019700088500976,21.98230004310608
SBUX,127848923136.0,Consumer Cyclical,True,98.9368000793457,98.28439994812011,90.18175006866456
SEIC,10436395008.0,Financial Services,True,83.5368002319336,79.33320014953614,72.97639999389648
SFM,17710458880.0,Consumer Defensive,True,147.50159927368165,137.33419952392578,112.13469974517822
SKYW,4447188992.0,Industrials,True,109.54400024414062,104.04520004272462,90.82160007476807
SLAB,4853724160.0,Technology,True,132.0267999267578,121.53779998779297,118.65740013122559
SLM,6612872192.0,Financial Services,True,28.06840000152588,25.757199974060057,23.513749980926512
SMPL,3807896064.0,Consumer Defensive,True,37.81220008850098,36.57584987640381,35.8882248878479
TEAM,82032197632.0,Technology,True,272.35500091552734,239.49320053100587,203.2451008605957
TMUS,309200322560.0,Communication Services,True,229.60960021972656,226.77920028686523,204.3712001800537
TRMB,18259888128.0,Technology,True,73.51579986572266,69.29159992218018,62.541649951934815
TTWO,36845305856.0,Communication Services,True,188.3989993286133,177.0550991821289,164.8962496948242
UAL,34288613376.0,Industrials,True,102.11039993286133,88.98579998016358,68.52989992141724
UPST,7723660288.0,Financial Services,True,69.00890029907227,62.11820011138916,45.60972508430481
URBN,5168440320.0,Consumer Cyclical,True,55.065399703979494,46.50649982452393,43.92134986877441
WDAY,68641296384.0,Technology,True,262.60140197753907,255.66770126342774,244.44835067749023
WIX,12069465088.0,Technology,True,226.22199951171876,201.58914993286132,179.055050239563
WSFS,3287138304.0,Financial Services,True,55.43600028991699,54.30490016937256,51.616650085449216
WTFC,8618442752.0,Financial Services,True,130.06419998168946,124.57019973754883,112.91429977416992
WTW,31977777152.0,Financial Services,True,318.2093994140625,309.7614990234375,289.3771994781494
WWD,11072402432.0,Industrials,True,181.28099975585937,175.30920013427735,173.57030014038085
XEL,39398744064.0,Utilities,True,67.31700012207031,66.75690017700195,61.89430009841919
Z,19210872832.0,Communication Services,True,79.23280014038086,73.4971997833252,61.12894989013672
ZG,19210889216.0,Communication Services,True,76.1779998779297,70.84839984893799,59.14759994506836
ZION,8242330112.0,Financial Services,True,56.594199905395506,54.87159980773926,50.13309991836548
ZM,26082723840.0,Technology,True,83.49920028686523,79.33630012512207,70.45667518615723
ZS,32636477440.0,Technology,True,196.38980041503908,193.2897001647949,187.0983502960205
