symbol,cap,sector,spot_price_comparison,ma_50,ma_100,ma_200
AAON,7187347456.0,Industrials,True,79.76000015258789,73.31930004119873,67.5146834564209
ABCB,3339681024.0,Financial Services,True,47.94139999389648,47.50530006408692,43.02245008468628
ABNB,105222217728.0,Consumer Cyclical,True,154.63689971923827,144.0641497039795,138.51049995422363
ACGL,34586521600.0,Financial Services,True,86.19119995117188,83.09179992675782,80.708450050354
ACHC,7311142912.0,Healthcare,True,81.87099990844726,78.95070014953613,76.71760013580322
ACIW,3533975552.0,Technology,True,31.098999977111816,29.582699966430663,26.130400009155274
ACLX,3672003584.0,Healthcare,True,65.36030014038086,58.858450050354,46.62342507362366
ACT,4961018368.0,Financial Services,True,28.40300003051758,28.26650001525879,27.822150039672852
ADI,98085642240.0,Technology,True,193.14300048828125,189.45900115966796,185.29050064086914
ADP,102590947328.0,Industrials,True,246.4106002807617,238.93980041503906,238.9028500366211
ADSK,55707750400.0,Technology,True,256.867802734375,241.14540115356445,224.96735061645506
AEP,45339398144.0,Utilities,True,81.03089981079101,80.61485000610351,80.33642482757568
ALRM,3619528704.0,Technology,True,69.27439994812012,63.98235008239746,59.86022499084473
ALTR,7106427392.0,Technology,True,85.72080017089844,80.50605010986328,73.83860013961792
AMAT,171355897856.0,Technology,True,190.5421990966797,171.52729919433594,156.57769927978515
AMZN,1873679220736.0,Consumer Cyclical,True,170.5091989135742,159.16559967041016,145.57525005340577
ANSS,30209099776.0,Technology,True,336.95139953613284,324.2564993286133,317.574150390625
APGE,3741772800.0,Healthcare,True,46.61380012512207,34.714000129699706,28.702988890962228
APP,22948577280.0,Technology,True,55.85047386169433,47.733836822509765,41.23796840667725
APPF,8849972224.0,Technology,True,225.2652017211914,205.27130126953125,193.00610099792482
ARCB,3349291520.0,Industrials,True,133.93780075073244,125.69830024719238,113.77730010986328
ARCC,12633097216.0,Financial Services,True,20.252798004150392,20.072698993682863,19.635099515914916
ASML,382937759744.0,Technology,True,925.8242016601563,814.4028009033203,734.7021005249023
ASND,8558398976.0,Healthcare,True,145.07609924316407,128.17354988098145,110.23432487487793
AVGO,614222856192.0,Technology,True,1273.6258520507813,1146.6028259277343,1004.8394140625
AXNX,3517704448.0,Healthcare,True,68.0547996520996,63.52669986724854,59.2120499420166
AXON,23560740864.0,Industrials,True,284.319501953125,261.5209503173828,230.4988752746582
BCPC,4999756288.0,Basic Materials,True,149.85269958496093,141.5315496826172,136.0406247329712
BECN,6256782848.0,Industrials,True,87.14059967041015,84.77769981384277,81.83424991607666
BKNG,123968282624.0,Consumer Cyclical,True,3582.8737890625,3439.8834912109373,3195.2169384765625
BL,3972968192.0,Technology,True,61.38356018066406,59.99357986450195,57.081539993286135
BPMC,5808496128.0,Healthcare,True,86.15220016479492,81.0598999786377,67.47792501449585
BPOP,6364854784.0,Financial Services,True,84.43320053100587,80.49310020446778,72.63465015411377
BRKR,12932814848.0,Healthcare,True,82.53,74.96569999694825,70.72689987182618
CACC,6785719296.0,Financial Services,True,552.9422009277343,516.2071020507813,500.9903512573242
CAMT,3780531456.0,Technology,True,80.48259902954102,72.72449958801269,60.86639986991882
CART,9937747968.0,Consumer Cyclical,True,30.554799919128417,27.591449909210205,27.392744293786528
CASY,11788128256.0,Consumer Cyclical,True,294.0845001220703,285.8375503540039,269.7870749664307
CBSH,6909456384.0,Financial Services,True,52.12179992675781,51.735899963378905,50.31480001449585
CCEP,32636080128.0,Consumer Defensive,True,69.29599990844727,66.34239994049072,64.46114992141723
CDNS,84855234560.0,Technology,True,302.82019897460935,284.8186994934082,260.14459983825685
CDW,34329511936.0,Technology,True,241.72280029296874,229.47470031738283,213.57084983825683
CEG,58250117120.0,Utilities,True,148.03260055541992,133.17870002746582,118.50340000152588
CERE,7675217408.0,Healthcare,True,41.92540031433106,38.29760011672974,31.905000038146973
