symbol,cap,sector,spot_price_comparison,ma_50,ma_100,ma_200
AAON,10566347776.0,Industrials,True,120.90839935302735,106.2679997253418,94.56281147003173
AAPL,3725893566464.0,Technology,True,230.38839904785155,226.20399978637695,207.31294242858885
ABCB,4761458688.0,Financial Services,True,65.69399993896485,62.70680000305176,55.442749977111816
ACIW,5626246144.0,Technology,True,53.08219993591309,49.97640007019043,42.343724985122684
ACT,5185164288.0,Financial Services,True,35.081399841308595,34.887499961853024,32.54897499084473
ACVA,3696461824.0,Consumer Cyclical,True,19.863799896240234,19.183300008773802,18.583025012016297
ADI,109351600128.0,Technology,True,223.47819915771484,223.24699966430663,217.05004989624024
ADP,120733581312.0,Technology,True,294.6232000732422,280.5936004638672,262.77825050354005
ADSK,65933901824.0,Technology,True,292.7874011230469,272.1605999755859,254.02955032348632
AEIS,4466522624.0,Industrials,True,110.79739959716797,107.19389976501465,104.92824962615967
AFRM,21252169728.0,Technology,True,51.46589996337891,42.56389989852905,37.777474870681765
AGYS,3636499712.0,Technology,True,117.89340057373047,112.62400024414063,100.67030006408692
ALKS,5172841984.0,Healthcare,True,28.287000122070314,27.772600078582762,26.62960006713867
ALKT,3865114624.0,Technology,True,36.65299987792969,34.2061999130249,30.104549961090086
ALTR,9020123136.0,Technology,True,101.41740005493165,95.18439994812012,91.6247248840332
AMBA,3128692736.0,Technology,True,60.52079986572266,55.99540004730225,53.94785001754761
AMZN,2387220627456.0,Consumer Cyclical,True,197.02980041503906,187.98050064086914,185.67345031738282
APP,113953619968.0,Technology,True,222.26689880371094,156.7605995941162,115.97744976043701
ARCC,14407494656.0,Financial Services,True,21.50279998779297,21.10090003967285,20.927133512496948
ARGX,36921524224.0,Healthcare,True,572.8882971191406,544.811047668457,468.6940449523926
ARLP,3348821248.0,Energy,True,26.21199993133545,25.069699935913086,23.6124649143219
ATAT,3981999616.0,Consumer Cyclical,True,26.542999992370607,22.42370005607605,20.410700001716613
AVPT,3467078400.0,Technology,True,14.19759994506836,12.638299961090087,10.643799970149994
AVT,4800006656.0,Technology,True,54.50619987487793,53.60239994049072,51.971575107574466
AXON,48526266368.0,Industrials,True,511.4356005859375,432.3925006103516,366.67364318847655
AXSM,4750042112.0,Healthcare,True,92.23649978637695,90.30309982299805,83.02582500457764
AZPN,15931334656.0,Technology,True,241.75440002441405,227.23329986572264,214.9033497619629
BANF,4217971456.0,Financial Services,True,115.15400024414062,109.62760025024414,98.48135025024413
BCPC,5736796672.0,Basic Materials,True,174.70880096435548,173.1376005554199,163.3139005279541
BKNG,170749853696.0,Consumer Cyclical,True,4686.251396484375,4235.30169921875,3963.1432177734373
BKR,41520508928.0,Energy,True,39.921200103759766,37.55960018157959,35.13279998779297
BLKB,3994526208.0,Technology,True,83.43180038452148,81.85710014343262,78.70537502288818
BNTX,28672903168.0,Healthcare,True,113.85680038452148,103.52440032958984,97.02895057678222
BOKF,7484540928.0,Financial Services,True,111.22180038452149,106.6902001953125,98.27837509155273
BTDR,3542363904.0,Technology,True,9.797699995040894,8.707899985313416,8.06992499113083
CALM,4949263872.0,Consumer Defensive,True,90.45900009155274,80.44859992980957,70.0403249168396
CARG,3927421952.0,Consumer Cyclical,True,33.27720016479492,30.247900123596192,27.009300031661986
CASY,15102650368.0,Consumer Cyclical,True,399.02619873046876,386.57019958496096,359.13262466430666
CATY,3653912064.0,Financial Services,True,47.70860008239746,45.14400016784668,41.16180006027221
CBSH,9183726592.0,Financial Services,True,64.9582763671875,63.5806381225586,58.902668991088866
CCEP,36685074432.0,Consumer Defensive,True,77.36720016479492,77.36310020446777,74.59414989471435
CCOI,3751584512.0,Communication Services,True,80.80260009765625,75.68209991455078,68.94480001449585
CG,18966034432.0,Financial Services,True,50.143799743652345,46.010499992370605,44.876724033355714
CHDN,10210896896.0,Consumer Cyclical,True,139.77040100097656,138.832900390625,133.94275043487548
CHRW,12737771520.0,Industrials,True,107.92440032958984,103.49640014648438,91.32892505645752
CHTR,53989396480.0,Communication Services,True,359.95759765625,351.9481997680664,316.7085245513916
CIGI,7657425920.0,Real Estate,True,150.0557995605469,145.04559967041016,129.6197999191284
CINF,23997480960.0,Financial Services,True,145.25840057373046,138.25570037841797,127.92315010070801
