symbol,cap,sector,spot_price_comparison,ma_50,ma_100,ma_200
ACGL,37703356416.0,Financial Services,True,93.28970031738281,87.53655021667481,83.96732513427735
ACIW,3975615488.0,Technology,True,33.331299781799316,31.914149856567384,28.021374940872192
ACT,4946833408.0,Financial Services,True,30.326500015258787,29.14445001602173,28.599625024795532
ACVA,3092098048.0,Consumer Cyclical,True,17.993400039672853,16.41995002746582,15.756700010299683
ADI,107512856576.0,Technology,True,197.50599975585936,194.85250015258788,186.48545066833495
ADP,103079944192.0,Industrials,True,245.2325003051758,244.17485000610353,241.78137504577637
AEP,48695529472.0,Utilities,True,85.48799987792968,83.0927498626709,80.55942481994629
ALPN,4456779776.0,Healthcare,True,52.488000030517576,39.371199970245364,26.27647497653961
ALRM,3459507200.0,Technology,True,69.55000045776367,67.69570011138916,62.56332508087158
AMAT,180778270720.0,Technology,True,204.60920013427733,190.08739959716797,167.52969955444337
AMKR,8183921152.0,Technology,True,31.75919990539551,31.74270004272461,28.61585000038147
AMZN,1925235605504.0,Consumer Cyclical,True,181.2109002685547,171.98954971313478,154.9177751159668
APP,27278553088.0,Technology,True,72.6021996307373,60.16313671112061,49.65496834754944
APPF,8764343296.0,Technology,True,231.61930084228516,219.7674510192871,202.6097760772705
ARCC,13129177088.0,Financial Services,True,20.566800079345704,20.39809902191162,19.920049505233763
AVAV,5448759808.0,Industrials,True,159.805,143.48479972839357,128.8096000289917
AVGO,650948968448.0,Technology,True,1310.3954956054688,1261.7494750976562,1081.8119381713868
AVT,4851156992.0,Technology,True,48.92660041809082,47.919900283813476,47.76395011901855
AXNX,3447830272.0,Healthcare,True,67.68626571655274,67.27463272094727,61.886966400146484
AZN,239274754048.0,Healthcare,True,70.66140014648437,68.39754985809326,67.37217481613159
AZPN,14085708800.0,Technology,True,204.295400390625,200.92635009765624,196.66447509765624
BCPC,5058065920.0,Basic Materials,True,150.8797998046875,148.54814971923827,138.990574760437
BECN,6246302208.0,Industrials,True,95.2493995666504,90.45009956359863,84.34544982910157
BKNG,125938876416.0,Consumer Cyclical,True,3570.4837841796875,3567.949482421875,3334.498288574219
BOKF,6137956864.0,Financial Services,True,89.82419998168945,86.90115005493163,82.48792514801025
BPMC,6510905344.0,Healthcare,True,94.46419998168945,89.74349983215332,73.72942497253418
BPOP,6646837760.0,Financial Services,True,86.26970031738281,84.84605033874512,76.59742517471314
BSY,16954500096.0,Technology,True,51.70940017700195,51.137000198364255,50.678975105285645
BZ,9966442496.0,Industrials,True,19.373900108337402,17.13540005683899,16.332400026321412
CAMT,4417497600.0,Technology,True,82.49129959106445,79.8974494934082,68.77007486343383
CASY,12396874752.0,Consumer Cyclical,True,316.54929992675784,301.16749969482424,283.6810999298096
CBSH,7331737600.0,Financial Services,True,53.67779983520508,53.15459976196289,51.09759994506836
CCEP,34774462464.0,Consumer Defensive,True,70.75659927368164,69.24259971618652,65.47914978027343
CEG,67100925952.0,Utilities,True,188.56639953613282,159.43949966430665,136.1541997528076
CELH,22196303872.0,Consumer Defensive,True,81.9615998840332,71.5207498550415,63.82615827560425
CERE,7655834112.0,Healthcare,True,42.178899993896486,42.08275005340576,33.81392503738403
CFLT,10167541760.0,Technology,True,29.872899894714354,28.417599906921385,27.997074909210205
CHDN,9837508608.0,Consumer Cyclical,True,124.77100006103515,123.89920028686524,121.38715015411377
CHKP,17224374272.0,Technology,True,158.84339935302734,158.65739959716797,148.04569988250734
CHRD,7568811520.0,Energy,True,177.62519927978516,168.3742495727539,164.8756248474121
CINF,18616219648.0,Financial Services,True,118.75179992675781,114.41519989013672,108.88564994812012
CME,76254560256.0,Financial Services,True,212.35499938964844,210.37370010375977,209.96585014343262
COOP,5484133888.0,Financial Services,True,77.70440002441406,72.78875007629395,65.08097499847412
COST,354599174144.0,Consumer Defensive,True,735.3161999511718,720.0298004150391,646.8162014770508
CPRT,52543901696.0,Industrials,True,55.57490013122558,52.64565010070801,49.25787509918213
CRNX,3984770560.0,Healthcare,True,45.12900001525879,41.49054996490479,34.062999997138974
CROX,8579995136.0,Consumer Cyclical,True,132.16890045166016,119.25355010986328,106.21502502441406
CRUS,6040719872.0,Technology,True,92.2393992614746,88.56769950866699,82.01279975891113
CRVL,4639222272.0,Financial Services,True,246.7506008911133,243.28610107421875,226.44665031433107
CRWD,84183359488.0,Technology,True,314.71459899902345,305.7068989562988,245.9828493499756
CSWI,3774397440.0,Industrials,True,236.98140045166016,227.91060012817383,204.08862533569337
CTAS,70217465856.0,Industrials,True,663.9763012695313,636.1717498779296,576.7763757324219
CVCO,3150181376.0,Consumer Cyclical,True,375.36169860839846,360.59824951171873,319.53827491760256
CVLT,4772612608.0,Technology,True,101.00340026855469,94.03100006103516,82.00030006408691
CWST,5739346944.0,Industrials,True,95.17600006103515,91.24465003967285,85.6276750946045
CYBR,10479885312.0,Technology,True,249.80020050048827,245.2570001220703,209.73892456054688
DKNG,21051482112.0,Consumer Cyclical,True,43.813199844360355,41.48484996795654,36.57717496871948
DOCU,12183471104.0,Technology,True,58.359699935913085,57.28174999237061,51.59767499923706
DRS,6266726912.0,Industrials,True,21.742799911499024,20.998199977874755,19.49900002479553
DSGX,8433979392.0,Technology,True,93.06579986572265,89.64139991760254,82.80884994506836
DXCM,51722780672.0,Healthcare,True,133.1559992980957,128.0013996887207,114.87674995422363
DYN,3039603712.0,Healthcare,True,26.499500007629393,23.48529998779297,16.71472501039505
EBAY,25919803392.0,Consumer Cyclical,True,51.336699981689456,47.36569995880127,44.81399990081787
EEFT,5289396224.0,Technology,True,108.23920028686524,105.84080024719238,94.95000003814697
ENSG,6803436544.0,Healthcare,True,120.0511003112793,119.18204978942872,109.56202495574951
ERIE,20678432768.0,Financial Services,True,396.2410998535156,374.67870056152344,333.56235092163087
ESGR,4547213312.0,Financial Services,True,296.11882873535154,289.57851470947264,272.52955749511716
EWBC,10793309184.0,Financial Services,True,75.83939987182617,74.02204986572265,65.82252487182618
